Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
,M,B,20220828,99991231,N,VIOL PERSNL PRIVCY PRTCTN ACT,Y,Y,Y,N,,57,1051500,KNOWINGLY VIOLATE THE PERSONAL PRIVACY PROTECTION ACT,N,N,M,105.1500-001N202257,N,,105
,F,U,19050512,99991231,Y,FRAUDLNT USE FACS SIGNTRE/SEAL,Y,Y,Y,N,,25,105276,FRAUDULENT USE OF FACSIMILE SIGNATURE OR SEAL,N,N,F,105.276-001Y195925,N,,105
54042.0,F,D,19990329,20161231,Y,COM PROH ACTS -2ND/SUB,Y,Y,Y,Y,FELFRD,73,105452,COMMITTED ACTS PROHIBITED BY ELECTED AND APPOINTED PUBLIC OFFICIALS AND EMPLOYEES - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.452-001Y199973,N,Assorted Other,105
,F,E,20170101,20200827,Y,COMMIT ACTS PROHIB BY ELECTD/APPOINTD PUBLIC OFFICIAL AND EMPLOYEES - 2ND/SUB,Y,Y,Y,Y,FELPUB,73,105452,COMMITTED ACTS PROHIBITED BY ELECTED AND APPOINTED PUBLIC OFFICIAL AND EMPLOYEES - 2ND AND SUBSEQUENT OFFENSE,N,N,F,105.452-001Y201773,N,Assorted Other,105
,F,E,20200828,99991231,Y,COMMIT ACTS PROHIB BY ELECTD/APPOINTD PUBLIC OFFICIAL AND EMPLOYEES - 2ND/SUB,Y,Y,Y,N,FELPUB,73,105452,COMMITTED ACTS PROHIBITED BY ELECTED AND APPOINTED PUBLIC OFFICIAL AND EMPLOYEES - 2ND AND SUBSEQUENT OFFENSE,N,N,F,105.452-001Y202073,N,Assorted Other,105
54044.0,M,B,19990329,20200827,Y,COM PROH ACT - 1ST OFFENSE,Y,Y,Y,Y,MISPUB,73,105452,COMMITTED ACTS PROHIBITED BY ELECTED AND APPOINTED PUBLIC OFFICIALS AND EMPLOYEES - 1ST OFFENSE,N,N,M,105.452-002Y199973,N,Assorted Other,105
,M,B,20200828,99991231,Y,COM PROH ACT - 1ST OFFENSE,Y,Y,Y,N,MISPUB,73,105452,COMMITTED ACTS PROHIBITED BY ELECTED AND APPOINTED PUBLIC OFFICIALS AND EMPLOYEES - 1ST OFFENSE,N,N,M,105.452-002Y202073,N,Assorted Other,105
,F,D,20160828,20161231,Y,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 2ND OR SUBSEQUENT,Y,Y,Y,Y,FELPUB,73,105453,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.453-001Y201673,N,Assorted Other,105
,F,E,20170101,20200827,Y,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 2ND OR SUBS OFF,Y,Y,Y,Y,FELPUB,73,105453,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.453-001Y201773,N,Assorted Other,105
,F,E,20200828,99991231,Y,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 2ND OR SUBS OFF,Y,Y,Y,N,FELPUB,73,105453,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.453-001Y202073,N,Assorted Other,105
,M,B,20160828,20161231,Y,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 1ST OFFENSE,Y,Y,Y,Y,MISPUB,73,105453,ACCEPT/RECEIVE COMPENSATION AS PAID POLITICAL CONSULTANT - 1ST OFFENSE,N,N,M,105.453-002Y201673,N,Assorted Other,105
54036.0,F,D,19900928,20161231,Y,ETHICS VIOL-OFFCL/LOBST-2ND OFNS,Y,Y,Y,Y,FELFRD,73,105454,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST- 2ND OFFENSE,N,N,F,105.454-001Y199073,N,Assorted Other,105
,F,E,20170101,20200827,Y,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST - 2ND OFFENSE,Y,Y,Y,Y,FELPUB,73,105454,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST - 2ND OFFENSE,N,N,F,105.454-001Y201773,N,Assorted Other,105
,F,E,20200828,99991231,Y,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST - 2ND OFFENSE,Y,Y,Y,N,FELPUB,73,105454,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST - 2ND OFFENSE,N,N,F,105.454-001Y202073,N,Assorted Other,105
54037.0,M,B,19910828,20200827,N,ETHICS VIOL-OFFCL/LOBST-1ST OFNS,Y,Y,Y,Y,MISPUB,73,105454,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST- 1ST OFFENSE,N,N,M,105.454-002N199173,N,Assorted Other,105
,M,B,20200828,99991231,N,ETHICS VIOL-OFFCL/LOBST-1ST OFNS,Y,Y,Y,N,MISPUB,73,105454,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST- 1ST OFFENSE,N,N,M,105.454-002N202073,N,Assorted Other,105
,F,E,20170101,20200827,Y,ELECT/APPT OFFICIAL VIOLATE REG LIMIT AS LOBBYIST - 2ND OR SUBSEQUENT,Y,Y,Y,Y,FELPUB,73,105455,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST - 2ND OR SUBSEQUENT,N,N,F,105.455-001Y201773,N,Assorted Other,105
,F,E,20200828,99991231,Y,ELECT/APPT OFFICIAL VIOLATE REG LIMIT AS LOBBYIST - 2ND OR SUBSEQUENT,Y,Y,Y,N,FELPUB,73,105455,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST - 2ND OR SUBSEQUENT,N,N,F,105.455-001Y202073,N,Assorted Other,105
,F,D,20160828,20161231,Y,ELECTED/APPTD OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST-2ND OR SUB,Y,Y,Y,Y,FELPUB,73,105455,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST-2ND OR SUBSEQUENT OFFENSE,N,N,F,105.455-002Y201673,N,Assorted Other,105
,M,B,20160828,20200827,Y,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST-1ST OFF,Y,Y,Y,Y,MISPUB,73,105455,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST-1ST OFFENSE,N,N,M,105.455-003Y201673,N,Assorted Other,105
,M,B,20200828,99991231,Y,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST-1ST OFF,Y,Y,Y,N,MISPUB,73,105455,ELECTED/APPOINTED OFFICIAL VIOLATE REGISTRATION LIMITATION AS LOBBYIST-1ST OFFENSE,N,N,M,105.455-003Y202073,N,Assorted Other,105
,F,E,20170101,20200827,Y,COMIT PROHIBITD ACT BY MMBR OF GNRL ASSMBLY AND STATE ELECTED OFFICIAL 2ND/SUB,Y,Y,Y,Y,FELPUB,73,105456,COMMIT PROHIBITED ACTS BY MEMBERS OF GENERAL ASSEMBLY AND STATEWIDE ELECTED OFFICIALS - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.456-001Y201773,N,Assorted Other,105
,F,E,20200828,99991231,Y,COMIT PROHIBITD ACT BY MMBR OF GNRL ASSMBLY AND STATE ELECTED OFFICIAL 2ND/SUB,Y,Y,Y,N,FELPUB,73,105456,COMMIT PROHIBITED ACTS BY MEMBERS OF GENERAL ASSEMBLY AND STATEWIDE ELECTED OFFICIALS - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.456-001Y202073,N,Assorted Other,105
,F,D,20160828,20161231,Y,COMMIT PROHIBIT ACT BY MEMBR OF GENRAL ASSMBLY AND STATE ELECTD OFFICIAL 2ND SUB,Y,Y,Y,Y,FELPUB,73,105456,COMMIT PROHIBITED ACTS BY MEMBERS OF GENERAL ASSEMBLY AND STATEWIDE ELECTED OFFICIALS - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.456-002Y201673,N,Assorted Other,105
,M,B,20160828,20200827,Y,COMMIT PROHIBIT ACT BY MMBR OF GENRAL ASSMBLY AND STATE ELECTED OFFICIAL 1ST OFF,Y,Y,Y,Y,MISPUB,73,105456,COMMIT PROHIBITED ACTS BY MEMBERS OF GENERAL ASSEMBLY AND STATEWIDE ELECTED OFFICIALS - 1ST OFFENSE,N,N,M,105.456-003Y201673,N,Assorted Other,105
,M,B,20200828,99991231,Y,COMMIT PROHIBIT ACT BY MMBR OF GENRAL ASSMBLY AND STATE ELECTED OFFICIAL 1ST OFF,Y,Y,Y,N,MISPUB,73,105456,COMMIT PROHIBITED ACTS BY MEMBERS OF GENERAL ASSEMBLY AND STATEWIDE ELECTED OFFICIALS - 1ST OFFENSE,N,N,M,105.456-003Y202073,N,Assorted Other,105
54046.0,F,D,19990329,20161231,Y,COM ACTS-MEMB-2ND SUBS,Y,Y,Y,Y,FELFRD,73,105458,COMMITTED ACT PROHIBITED BY MEMBERS OF GOVERNING BODIES OF POLITICAL SUBDIVISIONS - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.458-001Y199973,N,Assorted Other,105
,F,E,20170101,20200827,Y,COMMIT ACT PROHIBIT BY MEMBER OF GOVERN BODY OF POLITICAL SUBDIVISION - 2ND SUB,Y,Y,Y,Y,FELPUB,73,105458,COMMITTED ACT PROHIBITED BY MEMBERS OF GOVERNING BODIES OF POLITICAL SUBDIVISIONS - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.458-001Y201773,N,Assorted Other,105
,F,E,20200828,99991231,Y,COMMIT ACT PROHIBIT BY MEMBER OF GOVERN BODY OF POLITICAL SUBDIVISION - 2ND SUB,Y,Y,Y,N,FELPUB,73,105458,COMMITTED ACT PROHIBITED BY MEMBERS OF GOVERNING BODIES OF POLITICAL SUBDIVISIONS - 2ND OR SUBSEQUENT OFFENSE,N,N,F,105.458-001Y202073,N,Assorted Other,105
54048.0,M,B,19990329,20200827,Y,COM ACTS-MEMBER-1ST OFFNS,Y,Y,Y,Y,MISPUB,73,105458,COMMITTED ACT PROHIBITED BY MEMBERS OF GOVERNING BODIES OF POLITICAL SUBDIVISIONS - 1ST OFFENSE,N,N,M,105.458-002Y199973,N,Assorted Other,105
,M,B,20200828,99991231,Y,COM ACTS-MEMBER-1ST OFFNS,Y,Y,Y,N,MISPUB,73,105458,COMMITTED ACT PROHIBITED BY MEMBERS OF GOVERNING BODIES OF POLITICAL SUBDIVISIONS - 1ST OFFENSE,N,N,M,105.458-002Y202073,N,Assorted Other,105
19704.0,M,B,19850828,19990328,Y,ACT MEMBR POLIT SUBD 1ST,Y,Y,Y,Y,MISFRD,26,105458,COMIT ACTS PROHIB BY MEMBRS OF POLITICAL SUBDIVISION 1ST OFFNS,N,,,105.458-998Y198526,N,Fraud,105
19703.0,F,D,19850828,19990328,Y,ACTS MEMBR POLIT SUB 2ND,Y,Y,Y,Y,FELFRD,26,105458,COMIT ACTS PROHIBITED BY MEMBERS OF POLITICAL SUBD 2ND/SUBSEQ,N,,,105.458-999Y198526,N,Fraud,105
54035.0,M,U,19651013,20120214,N,FAIL REG AS LOBBYIST,Y,Y,Y,Y,MISPUB,73,105470,FAILURE TO REGISTER AS A LOBBYIST,N,N,M,105.470-001N196573,N,Assorted Other,105
19719.0,M,A,20100828,20151231,N,LOBBYIST FALSIFY INFO-MONTHLY REP,Y,Y,Y,Y,MISFRD,26,105473,"LOBBYIST KNOWINGLY OMIT, CONCEAL OR FALSIFY INFORMATION REQUIRED IN MONTHLY REPORTS",N,N,M,105.473-001N201026,N,Fraud,105
,M,A,20151231,20120214,Y,LOBBYIST FALSIFY INFO-MONTHLY REP,Y,Y,Y,Y,MISFRD,26,105473,"LOBBYIST KNOWINGLY OMIT, CONCEAL OR FALSIFY INFORMATION REQUIRED IN MONTHLY REPORTS",N,N,M,105.473-001Y201526,N,Fraud,105
54032.0,F,D,19780927,19890827,Y,CONFLICT OF INTEREST,Y,Y,Y,Y,FELPUB,73,105478,CONFLICT OF INTEREST,N,,,105.478-997Y197873,N,Assorted Other,105
19705.0,M,B,19900928,19970210,Y,ETHIC VIO ELECT OFFICIAL,Y,Y,Y,Y,MISFRD,26,105478,ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST 1ST OFFENSE,,,,105.478-998Y199026,N,Fraud,105
19700.0,F,D,19890828,19970210,Y,ETHICS VIOLATION 2ND OFF,Y,Y,Y,Y,FELFRD,26,105478,"""ETHICS VIOLATION BY ELECTED OFFICIAL OR LOBBYIST, 2ND OFFENSE""",,,,105.478-999Y198926,N,Fraud,105
35075.0,M,B,19900928,20200827,N,MISREPRESENT FINE STATMT,Y,Y,Y,Y,MISELC,59,105492,MISREPRESENTATION OR OMISSION OF FACTS IN FINANCIAL INTEREST STATEMENT,N,N,M,105.492-001N199059,N,Election Fraud,105
,M,B,20200828,99991231,N,MISREPRESENT FINE STATMT,Y,Y,Y,N,MISELC,59,105492,MISREPRESENTATION OR OMISSION OF FACTS IN FINANCIAL INTEREST STATEMENT,N,N,M,105.492-001N202059,N,Election Fraud,105
,M,U,20180828,20200827,N,FALSE STATEMENT/REPRESENTATION OR FAIL TO DISCLOSE FACT IN LABOR DOCUMENTS/REP,Y,Y,Y,Y,MISFRD,26,105555,FALSE STATEMENT/REPRESENTATION OR FAIL TO DISCLOSE FACT IN LABOR DOCUMENTS/REPORTS,N,N,M,105.555-001N201826,N,Fraud,105
,M,U,20200828,99991231,N,FALSE STATEMENT/REPRESENTATION OR FAIL TO DISCLOSE FACT IN LABOR DOCUMENTS/REP,Y,Y,Y,N,MISFRD,26,105555,FALSE STATEMENT/REPRESENTATION OR FAIL TO DISCLOSE FACT IN LABOR DOCUMENTS/REPORTS,N,N,M,105.555-001N202026,N,Fraud,105
,M,U,20180828,20200827,N,FALSE ENTRY IN/CONCEAL LABOR BOOK/RECORD/REPORT,Y,Y,Y,Y,MISFRD,26,105555,FALSE ENTRY IN/CONCEAL LABOR BOOK/RECORD/REPORT,N,N,M,105.555-002N201826,N,Fraud,105
,M,U,20200828,99991231,N,FALSE ENTRY IN/CONCEAL LABOR BOOK/RECORD/REPORT,Y,Y,Y,N,MISFRD,26,105555,FALSE ENTRY IN/CONCEAL LABOR BOOK/RECORD/REPORT,N,N,M,105.555-002N202026,N,Fraud,105
19706.0,M,A,19910828,20151231,N,FILE FLS COMPT ETHIC LAW,Y,Y,Y,Y,MISFRD,26,105961,"KNOWINGLY, WITH MALICE, FILE A FALSE COMPLAINT AGAINST AN INDIVIDUAL IN REFERENCE TO THE ETHICS LAW",,N,M,105.961-001N199126,N,Fraud,105
,M,A,20151231,20191231,Y,FILE FLS COMPT ETHIC LAW,Y,Y,Y,Y,MISFRD,26,105961,"KNOWINGLY, WITH MALICE, FILE A FALSE COMPLAINT AGAINST AN INDIVIDUAL IN REFERENCE TO THE ETHICS LAW",N,N,M,105.961-001Y201526,N,Fraud,105
,M,A,20170101,20200827,Y,FALSE COMPLAINT-ETHICS LAW,Y,Y,Y,Y,MISFRD,26,105961,"KNOWINGLY, WITH MALICE, FILE A FALSE COMPLAINT AGAINST AN INDIVIDUAL IN REFERENCE TO THE ETHICS LAW",N,N,M,105.961-001Y201726,N,Fraud,105
,M,A,20200828,99991231,Y,FALSE COMPLAINT-ETHICS LAW,Y,Y,Y,N,MISFRD,26,105961,"KNOWINGLY, WITH MALICE, FILE A FALSE COMPLAINT AGAINST AN INDIVIDUAL IN REFERENCE TO THE ETHICS LAW",N,N,M,105.961-001Y202026,N,Fraud,105
19707.0,M,A,19910828,20151231,N,VIO ETHICS CONFIDENCE,Y,Y,Y,Y,MISFRD,26,105961,KNOWINGLY VIOLATE CONFIDENTIALITY OF AN ETHICS COMPLAINT AGAINST AN INDIVIDUAL,,N,M,105.961-002N199126,N,Fraud,105
,M,A,20151231,20191231,Y,VIO ETHICS CONFIDENCE,Y,Y,Y,Y,MISFRD,26,105961,KNOWINGLY VIOLATE CONFIDENTIALITY OF AN ETHICS COMPLAINT AGAINST AN INDIVIDUAL,N,N,M,105.961-002Y201526,N,Fraud,105
,M,A,20170101,20200827,Y,VIOLATE CONF-ETHICS COMPLAINT,Y,Y,Y,Y,MISFRD,26,105961,KNOWINGLY VIOLATE CONFIDENTIALITY OF AN ETHICS COMPLAINT AGAINST AN INDIVIDUAL,N,N,M,105.961-002Y201726,N,Fraud,105
,M,A,20200828,99991231,Y,VIOLATE CONF-ETHICS COMPLAINT,Y,Y,Y,N,MISFRD,26,105961,KNOWINGLY VIOLATE CONFIDENTIALITY OF AN ETHICS COMPLAINT AGAINST AN INDIVIDUAL,N,N,M,105.961-002Y202026,N,Fraud,105
54052.0,M,A,19910828,20191231,Y,COMPLAINT W/O CAUSE OR W/MALICE,Y,Y,Y,Y,MISPUB,73,105961,KNOWINGLY FILE A COMPLAINT PURSUANT TO CHAPTER 105 WITHOUT JUST CAUSE OR WITH MALICE,N,N,M,105.961-003Y199173,N,Assorted Other,105
,M,A,20170101,20200827,Y,FL CMPL W/O CAUS W/MALC-CH.105,Y,Y,Y,Y,MISPUB,73,105961,KNOWINGLY FILE A COMPLAINT PURSUANT TO CHAPTER 105 WITHOUT JUST CAUSE OR WITH MALICE,N,N,M,105.961-003Y201773,N,Assorted Other,105
,M,A,20200828,99991231,Y,FL CMPL W/O CAUS W/MALC-CH.105,Y,Y,Y,N,MISPUB,73,105961,KNOWINGLY FILE A COMPLAINT PURSUANT TO CHAPTER 105 WITHOUT JUST CAUSE OR WITH MALICE,N,N,M,105.961-003Y202073,N,Assorted Other,105
54053.0,M,A,19910828,20191231,Y,VIOL CONFIDNTLTY SEC 105.955(17),Y,Y,Y,Y,MISPUB,73,105961,VIOLATE CONFIDENTIALITY REQUIREMENTS OF THIS SECTION OR SECTION 105.955(17),N,N,M,105.961-004Y199173,N,Assorted Other,105
,M,A,20170101,20200827,Y,VIO CNFD RQ 105.955(17) & .961,Y,Y,Y,Y,MISPUB,73,105961,VIOLATE CONFIDENTIALITY REQUIREMENTS OF THIS SECTION OR SECTION 105.955(17),N,N,M,105.961-004Y201773,N,Assorted Other,105
,M,A,20200828,99991231,Y,VIO CNFD RQ 105.955(17) & .961,Y,Y,Y,N,MISPUB,73,105961,VIOLATE CONFIDENTIALITY REQUIREMENTS OF THIS SECTION OR SECTION 105.955(17),N,N,M,105.961-004Y202073,N,Assorted Other,105
,M,U,19610828,99991231,N,REF PRMT INSPCTN OPN PBLC RCRD,Y,Y,Y,N,,73,109180,REFUSAL TO PERMIT INSPECTION OF OPEN PUBLIC RECORDS,N,N,M,109.180-001N196173,N,,109
54020.0,M,U,19720813,20200827,N,DESTROYING STATE RECORDS,Y,Y,Y,Y,MISPUB,73,109270,DESTRUCTION OF STATE RECORDS,N,N,M,109.270-001N197273,N,Assorted Other,109
,M,U,20200828,99991231,N,DESTROYING STATE RECORDS,Y,Y,Y,N,MISPUB,73,109270,DESTRUCTION OF STATE RECORDS,N,N,M,109.270-001N202073,N,Assorted Other,109
54024.0,M,U,19590829,20200827,N,CLK DISCLOS AMT BID BEFR SELECT,Y,Y,Y,Y,MISPUB,73,110140,CLERK OF COUNTY COMMISSION DISCLOSES AMOUNT OF BID BEFORE SELECTION OF DEPOSITARIES,N,N,M,110.140-001N195973,N,Assorted Other,110
,M,U,20200828,99991231,N,CLK DISCLOS AMT BID BEFR SELECT,Y,Y,Y,N,MISPUB,73,110140,CLERK OF COUNTY COMMISSION DISCLOSES AMOUNT OF BID BEFORE SELECTION OF DEPOSITARIES,,N,M,110.140-001N202073,N,Assorted Other,110
54111.0,M,B,19940828,20200827,N,COMM USE VOTE REG DATA,Y,Y,Y,Y,MISPUB,73,115158,COMMERCIAL USE OF CENTRALIZED VOTER REGISTRATION DATABASE,N,N,M,115.158-001N199473,N,Assorted Other,115
,M,B,20200828,99991231,N,COMM USE VOTE REG DATA,Y,Y,Y,N,MISPUB,73,115158,COMMERCIAL USE OF CENTRALIZED VOTER REGISTRATION DATABASE,,N,M,115.158-001N202073,N,Assorted Other,115
35088.0,M,U,20060828,20200827,N,CLASS IV-VOTER REG/REG APPS,Y,Y,Y,Y,MISELC,59,115203,CLASS FOUR ELECTION OFFENSE OF VOTER REGISTRATION AND SUBMISSION OF VOTER REGISTRATION APPLICATIONS,N,N,M,115.203-001N200659,N,Election Fraud,115
,M,U,20200828,99991231,N,CLASS IV-VOTER REG/REG APPS,Y,Y,Y,N,MISELC,59,115203,CLASS FOUR ELECTION OFFENSE OF VOTER REGISTRATION AND SUBMISSION OF VOTER REGISTRATION APPLICATIONS,N,N,M,115.203-001N202059,N,Election Fraud,115
35085.0,M,U,20060828,20200827,N,CLASS III-SOLICITOR FAIL TO REG,Y,Y,Y,Y,MISELC,59,115205,CLASS THREE ELECTION OFFENSE - VOTER REGISTRATION SOLICIT OR KNOWINGLY FAIL TO REGISTER WITH SECRETARY OF STATE,N,N,M,115.205-001N200659,N,Election Fraud,115
,M,U,20200828,99991231,N,CLASS III-SOLICITOR FAIL TO REG,Y,Y,Y,N,MISELC,59,115205,CLASS THREE ELECTION OFFENSE - VOTER REGISTRATION SOLICIT OR KNOWINGLY FAIL TO REGISTER WITH SECRETARY OF STATE,N,N,M,115.205-001N202059,N,Election Fraud,115
35081.0,F,U,19780101,20200827,Y,CLS 1 ELECTION OFNS-FALSE STMT,Y,Y,Y,Y,FELELC,59,115405,CLASS ONE ELECTION OFFENSE - MAKE FALSE SWORN STATEMENT/AFFIDAVIT/STATEMENT OF CANDIDACY OR SIGN SUCH DOCUMENTS KNOWING STATEMENT IS UNTRUE,N,N,F,115.405-001Y197859,N,Election Fraud,115
